form|lemma|tag
daughter|daughter|NN
days|day|NNS
day|day|NN
dead|dead|JJ
deal|deal|NN
dearest|dearest|NN
dearest|dear|JJS
dear|dear|JJ
dear|dear|NN
dear|dear|RB
dear|dear|VB
death|death|NN
debts|debt|NNS
debt|debt|NN
decease|decease|NN
deceived|deceive|VBN
decidedly|decidedly|RB
decided|decided|JJ
decided|decide|VBD
decided|decide|VBN
decide|decide|VB
declaration|declaration|NN
declared|declare|VBD
declared|declare|VBN
declare|declare|VB
declare|declare|VBP
declined|decline|VBD
declined|decline|VBN
decorum|decorum|NN
decorum|decorum|VB
deeper|deep|JJR
deeply|deeply|RB
deep|deep|JJ
deep|deep|RB
defects|defect|NNS
defect|defect|NN
defend|defend|VB
defend|defend|VBP
deference|deference|NN
defer|defer|VB
defiance|defiance|NN
deficient|deficient|JJ
deficient|deficient|NN
defy|defy|VB
defy|defy|VBP
degree|degree|JJ
degree|degree|NN
degree|degree|VB
deigned|deign|VBD
dejection|dejection|NN
delayed|delay|VBN
delay|delay|NN
deliberation|deliberation|NN
delicacy|delicacy|NN
delicate|delicate|JJ
delicate|delicate|VB
delighted|delighted|JJ
delighted|delight|VBD
delighted|delight|VBN
delightfully|delightfully|RB
delightful|delightful|JJ
delight|delight|NN
delight|delight|RB
delivered|deliver|VBD
delivered|deliver|VBN
demand|demand|NN
demand|demand|VBP
denial|denial|NN
denied|deny|VBD
denied|deny|VBN
deny|deny|VB
deny|deny|VBP
departure|departure|NN
depart|depart|NN
depart|depart|VB
depended|depend|VBD
dependence|dependence|NN
dependent|dependent|JJ
depend|depend|VB
depend|depend|VBP
deprived|deprive|VBN
descended|descend|VBD
descended|descend|VBN
descent|descent|JJ
descent|descent|NN
described|describe|VBD
described|describe|VBN
describe|describe|VB
describe|describe|VBP
description|description|NN
deserved|deserve|VBD
deserved|deserve|VBN
deserves|deserve|VBZ
deserve|deserve|VB
deserve|deserve|VBP
designed|design|VBN
designs|design|NNS
design|design|NN
desirable|desirable|JJ
desired|desire|VBD
desired|desire|VBN
desire|desire|NN
desire|desire|VB
desire|desire|VBP
desirous|desirous|JJ
despaired|despair|VBN
despise|despise|VB
despise|despise|VBP
detached|detach|VBN
detained|detain|VBD
detained|detain|VBN
determination|determination|NN
determined|determined|JJ
determined|determine|VBD
determined|determine|VBN
determine|determine|VB
determine|determine|VBP
detest|detest|VBP
detest|dete|JJS
devoted|devote|VBD
devoted|devote|VBN
de|de|FW
de|de|IN
de|de|NNP
did|do|VBD
died|die|VBD
died|die|VBN
die|die|VB
difference|difference|NN
differently|differently|RB
different|different|JJ
difficulty|difficulty|NN
difficult|difficult|JJ
diffidence|diffidence|NN
dignified|dignified|JJ
dignity|dignity|NN
dined|dine|VBD
dined|dine|VBN
dine|dine|NN
dine|dine|VB
dine|dine|VBP
dining-parlour|dining-parlour|NN
dining-room|dining-room|NN
dining|dine|VBG
dining|dining|NN
dinner|dinner|NN
dinner|dinner|VB
directed|direct|VBD
directed|direct|VBN
directions|direction|NNS
direction|direction|NN
directly|directly|RB
direct|direct|JJ
direct|direct|VB
dirty|dirty|JJ
disadvantage|disadvantage|NN
disagreeable|disagreeable|JJ
disappointed|disappointed|JJ
disappointed|disappoint|VBD
disappointed|disappoint|VBN
disappointing|disappointing|JJ
disappointing|disappoint|VBG
disappointment|disappointment|NN
disapprobation|disapprobation|NN
discharged|discharge|VBD
discharged|discharge|VBN
disconcerted|disconcert|VBN
discourse|discourse|NN
discovered|discover|VBD
discovered|discover|VBN
discovery|discovery|NN
discover|discover|VB
discretion|discretion|NN
discussed|discuss|VBN
discussion|discussion|NN
disdained|disdain|VBD
disdained|disdain|VBN
disdain|disdain|NN
disdain|disdain|VB
disgraceful|disgraceful|JJ
disgrace|disgrace|NN
disgrace|disgrace|VB
disguise|disguise|NN
disgust|disgust|NN
disgust|disgust|VB
dish|dish|NN
disinterested|disinterested|JJ
disinterested|disinterest|VBN
disliked|dislike|VBD
disliked|dislike|VBN
dislike|dislike|NN
dislike|dislike|VBP
dispatched|dispatch|VBN
displayed|display|VBD
displayed|display|VBN
display|display|NN
display|display|VB
displeased|displeased|JJ
displeased|displease|VBN
displeasure|displeasure|NN
disposed|disposed|JJ
disposed|dispose|VBD
disposed|dispose|VBN
disposition|disposition|NN
dissatisfied|dissatisfied|JJ
dissatisfied|dissatisfy|VBD
dissatisfied|dissatisfy|VBN
distance|distance|NN
distant|distant|JJ
distinction|distinction|NN
distinguished|distinguished|JJ
distinguished|distinguish|VBD
distinguished|distinguish|VBN
distressed|distressed|JJ
distressed|distress|VBD
distressed|distress|VBN
distressing|distressing|JJ
distressing|distress|VBG
distress|distress|NN
distress|distress|VB
diversion|diversion|NN
divided|divide|VBN
does|do|VBZ
doing|do|VBG
domestic|domestic|JJ
done|do|VBN
doors|door|NNS
door|door|NN
doubted|doubt|VBD
doubted|doubt|VBN
doubt|doubt|NN
doubt|doubt|VB
doubt|doubt|VBP
downstairs|downstairs|NNS
down|down|IN
down|down|RB
down|down|RP
do|do|VB
do|do|VBP
drawing-room|drawing-room|NN
drawing|drawing|NN
drawing|draw|VBG
drawn|draw|VBN
draw|draw|VB
dreaded|dread|VBD
dreaded|dread|VBN
dreadful|dreadful|JJ
dreadful|dreadful|VBP
dressed|dress|VBD
dressed|dress|VBN
dressing-room|dressing-room|NN
dressing|dressing|NN
dressing|dress|VBG
dress|dress|NN
dress|dress|VB
drew|draw|VBD
drink|drink|VB
driven|drive|VBN
drive|drive|VB
driving|drive|VBG
dropped|drop|VBD
dropped|drop|VBN
drop|drop|NN
drop|drop|VB
drove|drive|VBD
due|due|JJ
dull|dull|JJ
dull|dull|RB
during|during|IN
duty|duty|NN
dwelling|dwelling|NN
dwelling|dwell|VBG
dwelt|dwell|VBD
dwelt|dwell|VBN
dying|die|VBG
dying|dying|NN
each|each|DT
eagerly|eagerly|RB
eagerness|eagerness|NN
eager|eager|JJ
earlier|early|JJR
earlier|early|RBR
earliest|early|JJS
early|early|JJ
early|early|RB
earnestly|earnestly|RB
earnest|earnest|JJ
earnest|earnest|NN
ease|ease|NN
easily|easily|RB
easiness|easiness|NN
easy|easy|JJ
eat|eat|NN
eat|eat|VB
economy|economy|NN
education|education|NN
effects|effect|NNS
effect|effect|NN
effort|effort|NN
eight|eight|CD
either|either|CC
either|either|DT
either|either|RB
elder|elder|NN
elder|old|JJR
eldest|old|JJS
elegance|elegance|NN
elegant|elegant|JJ
eligible|eligible|JJ
elopement|elopement|NN
elsewhere|elsewhere|RB
else|else|JJ
else|else|RB
embarrassed|embarrassed|JJ
embarrassed|embarrass|VBD
embarrassed|embarrass|VBN
embarrassment|embarrassment|NN
emotion|emotion|NN
employed|employ|VBN
employments|employment|NNS
employment|employment|NN
encouraged|encourage|VBD
encouraged|encourage|VBN
encouragement|encouragement|JJ
encouragement|encouragement|NN
encourage|encourage|VB
encouraging|encourage|VBG
endeavoured|endeavour|VBD
endeavouring|endeavour|VBG
endeavours|endeavour|NNS
endeavour|endeavour|NN
endeavour|endeavour|VB
endeavour|endeavour|VBP
ended|end|VBD
ended|end|VBN
endured|endure|VBN
end|end|NN
end|end|VB
energy|energy|NN
engaged|engage|VBD
engaged|engage|VBN
engagements|engagement|NNS
engagement|engagement|NN
engage|engage|VB
engage|engage|VBP
engaging|engage|VBG
engrossed|engross|VBN
enjoying|enjoy|VBG
enjoyment|enjoyment|NN
enjoy|enjoy|VB
enough|enough|JJ
enough|enough|RB
entailed|entail|VBD
entailed|entail|VBN
entail|entail|NN
entail|entail|VB
entered|enter|VBD
entered|enter|VBN
entering|enter|VBG
entertained|entertain|VBD
entertained|entertain|VBN
entertainment|entertainment|NN
entertain|entertain|JJ
entertain|entertain|VB
enter|enter|VB
enter|enter|VBP
entirely|entirely|JJ
entirely|entirely|RB
entitled|entitle|VBN
entrance|entrance|NN
entreaties|entreaty|NNS
entreaty|entreaty|NN
entreaty|entreaty|VBP
entreat|entreat|VB
entreat|entreat|VBP
enumerating|enumerate|VBG
envelope|envelope|NN
envy|envy|NN
envy|envy|VB
envy|envy|VBP
equally|equally|RB
equal|equal|JJ
equal|equal|VB
errors|error|NNS
error|error|NN
error|error|VB
escaped|escape|VBD
escaped|escape|VBN
escape|escape|VB
especially|especially|RB
established|establish|VBD
established|establish|VBN
establishment|establishment|NN
estates|estate|NNS
estate|estate|NN
esteemed|esteem|VBD
esteemed|esteem|VBN
esteem|esteem|NN
esteem|esteem|VB
esteem|esteem|VBP
estimation|estimation|NN
etc|etc|FW
evenings|evening|NNS
evening|evening|NN
events|event|NNS
event|event|NN
even|even|RB
everybody|everybody|NN
everyone|everyone|NN
everything|everything|NN
every|every|DT
ever|ever|RB
evidently|evidently|RB
evident|evident|JJ
evils|evil|NNS
evil|evil|JJ
evil|evil|NN
exactly|exactly|RB
examination|examination|NN
examined|examine|VBD
examined|examine|VBN
examining|examine|VBG
example|example|NN
exceedingly|exceedingly|RB
excellent|excellent|JJ
excellent|excellent|NN
excepting|except|VBG
except|except|IN
excessively|excessively|RB
excessive|excessive|JJ
excited|excite|VBD
excited|excite|VBN
excite|excite|VB
exclaimed|exclaim|VBD
exclaimed|exclaim|VBN
exclaiming|exclaim|VBG
exclamations|exclamation|NNS
excuse|excuse|NN
excuse|excuse|VB
execution|execution|NN
exercise|exercise|NN
exertion|exertion|NN
existence|existence|NN
expectations|expectation|NNS
expectation|expectation|NN
expected|expect|VBD
expected|expect|VBN
expecting|expect|VBG
expect|expect|VB
expect|expect|VBP
expenses|expense|NNS
expense|expense|NN
experienced|experienced|JJ
experienced|experience|VBD
experienced|experience|VBN
explained|explain|VBD
explained|explain|VBN
explain|explain|VB
explain|explain|VBP
explanation|explanation|NN
expose|expose|VB
expose|expose|VBP
exposing|expose|VBG
expressed|express|VBD
expressed|express|VBN
expressing|express|VBG
expressions|expression|NNS
expression|expression|NN
express|express|JJ
express|express|NN
express|express|VB
extended|extend|VBD
extended|extend|VBN
extensive|extensive|JJ
extent|extent|NN
extraordinary|extraordinary|JJ
extravagance|extravagance|NN
extravagant|extravagant|JJ
extremely|extremely|RB
eyes|eye|NNS
eye|eye|NN
faces|face|NNS
face|face|NN
face|face|VBP
fact|fact|NN
failed|fail|VBD
failed|fail|VBN
fail|fail|VB
fair|fair|JJ
fair|fair|NN
faithful|faithful|JJ
falling|fall|VBG
fall|fall|NN
fall|fall|VB
fall|fall|VBP
falsehood|falsehood|NN
false|false|JJ
familiar|familiar|JJ
families|family|NNS
family|family|NN
fancied|fancy|VBD
fancied|fancy|VBN
fancying|fancy|VBG
fancy|fancy|JJ
fancy|fancy|NN
fancy|fancy|VB
fancy|fancy|VBP
farewell|farewell|JJ
farewell|farewell|NN
farther|farther|JJ
farther|farther|NN
farther|farther|RB
farther|farth|RBR
far|far|RB
fashion|fashion|NN
fast|fast|RB
father|father|NN
fatigued|fatigue|VBN
fatigue|fatigue|NN
faults|fault|NNS
faulty|faulty|JJ
fault|fault|NN
favourable|favourable|JJ
favourite|favourite|JJ
favourite|favourite|NN
favour|favour|NN
favour|favour|VB
feared|fear|VBD
feared|fear|VBN
fearful|fearful|JJ
fearful|fearful|NN
fearing|fear|VBG
fears|fear|NNS
fears|fear|VBZ
fear|fear|NN
fear|fear|VB
fear|fear|VBP
features|feature|NNS
feelings|feeling|NNS
feeling|feeling|NN
feeling|feel|VBG
feels|feel|NNS
feels|feel|VBZ
feel|feel|NN
feel|feel|VB
feel|feel|VBP
felicity|felicity|NN
fellow|fellow|NN
felt|feel|VBD
felt|feel|VBN
female|female|JJ
female|female|NN
fetch|fetch|VB
few|few|JJ
field|field|NN
fifteen|fifteen|CD
fifty|fifty|CD
figure|figure|NN
finally|finally|RB
finding|find|VBG
find|find|VB
find|find|VBP
finer|finer|NN
finer|fin|JJR
fine|fine|JJ
fine|fine|NN
fine|fine|RB
fine|fine|VB
fingers|finger|NNS
finished|finish|VBD
finished|finish|VBN
finish|finish|NN
finish|finish|VB
fire|fire|NN
firm|firm|JJ
firm|firm|NN
first|first|JJ
first|first|RB
fishing|fishing|NN
fish|fish|NN
fish|fish|VB
fitted|fit|VBD
fitted|fit|VBN
fit|fit|JJ
fit|fit|NN
fit|fit|VBN
fit|fit|VBP
five|five|CD
fixed|fix|VBD
fixed|fix|VBN
flattered|flattered|JJ
flattered|flatter|VBD
flattered|flatter|VBN
flattering|flattering|JJ
flattering|flatter|VBG
flatter|flatter|VB
flatter|flatter|VBP
flirt|flirt|NN
flirt|flirt|VB
flow|flow|NN
flow|flow|VB
flow|flow|VBP
flutter|flutter|NN
follies|folly|NNS
followed|follow|VBD
followed|follow|VBN
following|following|JJ
following|follow|VBG
follows|follow|VBZ
follow|follow|VB
folly|folly|NN
folly|folly|RB
fond|fond|JJ
foolish|foolish|JJ
fool|fool|NN
forbearance|forbearance|NN
forbid|forbid|VBD
forced|forced|JJ
forced|force|VBD
forced|force|VBN
force|force|NN
force|force|VB
forcibly|forcibly|RB
forever|forever|RB
forget|forget|VB
forgive|forgive|VB
forgive|forgive|VBP
forgotten|forget|VBN
forgot|forget|VBD
forgot|forget|VBN
formality|formality|NN
formal|formal|JJ
formed|form|VBD
formed|form|VBN
formerly|formerly|RB
former|former|JJ
former|former|NN
formidable|formidable|JJ
forming|form|VBG
form|form|NN
form|form|VB
forth|forth|RB
fortnight|fortnight|NN
fortunate|fortunate|JJ
fortunate|fortunate|NN
fortunate|fortunate|RB
fortune|fortune|NN
fortune|fortune|VB
forward|forward|RB
forward|forward|RP
for|for|IN
foundation|foundation|NN
found|find|VBD
found|find|VBN
four|four|CD
freedom|freedom|NN
freely|freely|RB
free|free|JJ
frequently|frequently|RB
frequent|frequent|JJ
fresh|fresh|JJ
fret|fret|VB
friendly|friendly|JJ
friendship|friendship|NN
friends|friend|NNS
friend|friend|JJ
friend|friend|NN
frightened|frightened|JJ
frightened|frighten|VBD
frightened|frighten|VBN
from|from|IN
front|front|JJ
front|front|NN
fully|fully|RB
full|full|JJ
fun|fun|NN
furnish|furnish|JJ
furnish|furnish|VB
furniture|furniture|NN
further|far|RBR
further|further|JJ
further|further|NN
future|future|JJ
future|future|NN
gained|gain|VBN
gaining|gain|VBG
gallantry|gallantry|NN
gallery|gallery|NN
game|game|NN
garden|garden|NN
gate|gate|NN
gave|give|VBD
generally|generally|RB
general|general|JJ
generous|generous|JJ
genteel|genteel|JJ
genteel|genteel|NN
genteel|genteel|VB
gentlemanlike|gentlemanlike|JJ
gentleman|gentleman|NN
gentlemen|gentleman|NNS
gentleness|gentleness|NN
gentle|gentle|JJ
getting|get|VBG
get|get|VB
get|get|VBP
girls|girl|NNS
girl|girl|NN
given|give|VBN
gives|give|VBZ
give|give|VB
give|give|VBP
giving|give|VBG
glad|glad|JJ
glad|glad|NN
glad|glad|VB
glance|glance|NN
glancing|glance|VBG
gloom|gloom|NN
glow|glow|NN
going|going|NN
going|go|VBG
gone|go|VBN
good-humoured|good-humoured|JJ
good-natured|good-natured|JJ
goodness|goodness|NN
good|good|JJ
good|good|NN
got|get|VBD
got|get|VBN
governess|governess|NN
gown|gown|NN
go|go|VB
go|go|VBP
gracious|gracious|JJ
gracious|gracious|NN
gracious|graciou|NNS
gracious|graciou|VBZ
gradually|gradually|RB
grandeur|grandeur|NN
grateful|grateful|JJ
gratified|gratify|VBD
gratified|gratify|VBN
gratifying|gratifying|NN
gratifying|gratify|VBG
gratitude|gratitude|NN
gravely|gravely|RB
gravel|gravel|NN
grave|grave|JJ
grave|grave|NN
grave|grave|VB
gravity|gravity|NN
greater|great|JJR
greatest|great|JJS
greatly|greatly|RB
great|great|JJ
green|green|JJ
grew|grow|VBD
grieved|grieved|JJ
grieved|grieve|VBD
grieved|grieve|VBN
grieve|grieve|VB
grieve|grieve|VBP
grievous|grievous|JJ
grounds|grounds|NNS
ground|ground|NN
grove|grove|NN
growing|grow|VBG
grown|grown|NN
grown|grow|VBN
grow|grow|VB
grow|grow|VBP
guarded|guard|VBN
guardianship|guardianship|NN
guard|guard|NN
guard|guard|VB
guess|guess|VB
guest|guest|NN
guilt|guilt|NN
habit|habit|NN
hackney|hackney|JJ
hackney|hackney|NN
had|have|VBD
had|have|VBN
hair|hair|NN
half-an-hour|half-an-hour|NN
half-hour|half-hour|NN
half|half|DT
half|half|JJ
half|half|NN
half|half|PDT
half|half|RB
hall|hall|NN
handed|hand|VBD
handed|hand|VBN
handsomer|handsome|JJR
handsomer|handsome|RBR
handsomest|handsome|JJS
handsomest|handsome|RBS
handsome|handsome|JJ
handsome|handsome|NN
handsome|handsome|VB
handsome|handsome|VBP
hands|hand|NNS
hand|hand|NN
happened|happen|VBD
happened|happen|VBN
happens|happen|VBZ
happen|happen|VB
happen|happen|VBP
happiest|happy|JJS
happily|happily|RB
happiness|happiness|NN
happy|happy|JJ
hardly|hardly|RB
hard|hard|JJ
hard|hard|RB
harm|harm|NN
hastened|hasten|VBD
haste|haste|NN
hastily|hastily|RB
hasty|hasty|JJ
has|have|VBZ
hate|hate|VB
hate|hate|VBP
haughty|haughty|JJ
haughty|haughty|NN
have|have|VB
have|have|VBP
having|have|VBG
headstrong|headstrong|JJ
head|head|NN
health|health|NN
heard|hear|VBD
heard|hear|VBN
hearing|hearing|NN
hearing|hear|VBG
heartily|heartily|RB
heart|heart|NN
heart|heart|RB
heart|heart|VB
hear|hear|VB
hear|hear|VBP
heaven|heaven|NNS
heightened|heighten|VBD
heightened|heighten|VBN
height|height|NN
held|hold|VBD
held|hold|VBN
help|help|NN
help|help|VB
hereafter|hereafter|NN
hereafter|hereafter|RB
here|here|RB
herself|herself|PRP
hers|hers|PRP
her|her|PRP
her|her|PRP$
hesitated|hesitate|VBD
hesitate|hesitate|VB
hesitation|hesitation|NN
he|he|PRP
higher|high|JJR
highest|high|JJS
highly|highly|RB
high|high|JJ
high|high|RB
hills|hill|NNS
hill|hill|NN
himself|himself|PRP
him|him|PRP
hints|hint|NNS
hint|hint|NN
hint|hint|VB
history|history|NN
his|his|PRP$
hither|hither|RB
hold|hold|VB
hold|hold|VBP
home|home|NN
honestly|honestly|RB
honourable|honourable|JJ
honoured|honoured|JJ
honoured|honour|VBD
honoured|honour|VBN
honour|honour|NN
honour|honour|VBP
hoped|hope|VBD
hoped|hope|VBN
hopeless|hopeless|JJ
hopes|hope|NNS
hope|hope|NN
hope|hope|VB
hope|hope|VBP
hoping|hope|VBG
horrid|horrid|JJ
horror|horror|NN
horses|horse|NNS
horse|horse|NN
hospitality|hospitality|NN
hours|hour|NNS
hour|hour|NN
housekeeper|housekeeper|NN
housekeeper|housekeep|JJR
housekeeping|housekeeping|NN
houses|house|NNS
house|house|NN
however|however|RB
how|how|WRB
human|human|JJ
humbled|humble|VBN
humble|humble|JJ
humble|humble|NN
humility|humility|NN
humour|humour|NN
hundred|hundred|CD
hurried|hurried|JJ
hurried|hurry|VBD
hurried|hurry|VBN
hurrying|hurry|VBG
hurry|hurry|NN
hurry|hurry|VB
hurt|hurt|VBN
husbands|husband|NNS
husband|husband|NN
ideas|idea|NNS
idea|idea|NN
idle|idle|JJ
if|if|IN
ignorance|ignorance|NN
ignorant|ignorant|JJ
ignorant|ignorant|NN
ignorant|ignorant|VB
ill-humour|ill-humour|JJ
ill-humour|ill-humour|NN
ill-judged|ill-judged|JJ
ill-natured|ill-natured|JJ
ill-will|ill-will|NN
ill|ill|JJ
ill|ill|NN
ill|ill|RB
imaginary|imaginary|JJ
imagination|imagination|NN
imagined|imagine|VBD
imagined|imagine|VBN
imagine|imagine|JJ
imagine|imagine|VB
imagine|imagine|VBP
immediately|immediately|RB
immediate|immediate|JJ
impartial|impartial|JJ
impatience|impatience|NN
impatiently|impatiently|RB
impatient|impatient|JJ
impatient|impatient|NN
impertinence|impertinence|NN
impertinent|impertinent|JJ
impertinent|impertinent|NN
importance|importance|NN
important|important|JJ
imposed|impose|VBN
impossible|impossible|JJ
impression|impression|NN
improbable|improbable|JJ
impropriety|impropriety|NN
improved|improve|VBD
improved|improve|VBN
improvement|improvement|NN
improve|improve|VB
imprudence|imprudence|NN
imprudent|imprudent|JJ
imprudent|imprudent|VB
impulse|impulse|NN
imputed|impute|VBD
imputed|impute|VBN
incapable|incapable|JJ
incivility|incivility|NN
inclination|inclination|NN
inclined|inclined|JJ
inclined|incline|VBD
inclined|incline|VBN
income|income|NN
inconvenience|inconvenience|NN
inconvenient|inconvenient|JJ
increased|increase|VBD
increased|increase|VBN
increase|increase|NN
increase|increase|VB
increasing|increase|VBG
incredible|incredible|JJ
incumbent|incumbent|JJ
incumbent|incumbent|NN
indebted|indebted|JJ
indebted|indebt|VBN
indeed|indeed|RB
independence|independence|NN
indifference|indifference|NN
indifferent|indifferent|JJ
indignation|indignation|NN
inducement|inducement|NN
indulgence|indulgence|NN
indulge|indulge|VB
inevitable|inevitable|JJ
infamous|infamous|JJ
infamy|infamy|NN
inferiority|inferiority|NN
inferior|inferior|JJ
inferior|inferior|VB
infinitely|infinitely|RB
influence|influence|NN
influence|influence|VB
information|information|NN
informed|informed|JJ
informed|inform|VBD
informed|inform|VBN
inform|inform|VB
inhabitants|inhabitant|NNS
injured|injure|VBD
injured|injure|VBN
injustice|injustice|NN
injustice|injustice|RB
inn|inn|NN
inquired|inquire|VBD
inquired|inquire|VBN
inquire|inquire|VB
inquiries|inquiry|NNS
inquiring|inquire|VBG
inquiry|inquiry|NN
insensibility|insensibility|NN
insensible|insensible|JJ
insignificance|insignificance|NN
insist|insist|RB
insist|insist|VB
insist|insist|VBP
insolent|insolent|JJ
instances|instance|NNS
instance|instance|NN
instantly|instantly|RB
instant|instant|NN
instead|instead|RB
instrument|instrument|NN
insufficient|insufficient|JJ
insupportable|insupportable|JJ
integrity|integrity|NN
intelligence|intelligence|NN
intelligent|intelligent|JJ
intelligible|intelligible|JJ
intended|intended|JJ
intended|intend|VBD
intended|intend|VBN
intending|intending|JJ
intending|intending|NN
intending|intend|VBG
intend|intend|VB
intend|intend|VBP
intentions|intention|NNS
intention|intention|NN
intercourse|intercourse|NN
interested|interested|JJ
interested|interest|VBN
interesting|interesting|JJ
interesting|interesting|NN
interest|interest|NN
interest|interest|VB
interference|interference|NN
intermission|intermission|NN
interrupted|interrupted|JJ
interrupted|interrupt|VBD
interrupted|interrupt|VBN
interruption|interruption|NN
interrupt|interrupt|VB
intervals|interval|NNS
interval|interval|NN
interview|interview|NN
intimacy|intimacy|NN
intimate|intimate|JJ
intolerable|intolerable|JJ
into|into|IN
introduced|introduce|VBD
introduced|introduce|VBN
introduce|introduce|VB
introducing|introduce|VBG
introduction|introduction|NN
intrusion|intrusion|NN
invitation|invitation|NN
invited|invite|VBD
invited|invite|VBN
invite|invite|VB
inviting|invite|VBG
involved|involve|VBN
in|in|IN
in|in|RB
in|in|RP
irritation|irritation|NN
is|be|VBZ
itself|itself|PRP
its|its|PRP$
it|it|PRP
jealousy|jealousy|NN
jealousy|jealousy|VB
jealous|jealous|JJ
joined|join|VBD
joined|join|VBN
joining|joining|NN
joining|join|VBG
join|join|VB
joke|joke|NN
journey|journey|NN
joy|joy|FW
joy|joy|NN
joy|joy|VB
judged|judge|VBD
judged|judge|VBN
judgement|judgement|NN
judge|judge|NN
judge|judge|VB
judge|judge|VBP
justice|justice|NN
justified|justified|JJ
justified|justify|VBD
justified|justify|VBN
justify|justify|VB
just|just|RB
keenest|keenest|NN
keenest|keen|JJS
keeping|keep|VBG
keeps|keep|VBZ
keep|keep|VB
keep|keep|VBP
kept|keep|VBD
kept|keep|VBN
killed|kill|VBN
kindly|kindly|RB
kindness|kindness|NN
kind|kind|JJ
kind|kind|NN
kind|kind|RB
kingdom|kingdom|NN
king|king|NN
knew|know|VBD
knowing|know|VBG
knowledge|knowledge|NN
known|know|VBN
knows|know|VBZ
know|know|VB
know|know|VBP
ladies|lady|NNS
ladies|lady|VBZ
ladyship|ladyship|NN
lady|lady|JJ
lady|lady|NN
laid|lay|VBD
laid|lay|VBN
lamentations|lamentation|NNS
lament|lament|NN
lament|lament|VB
lament|lament|VBP
lane|lane|NN
language|language|NN
larger|large|JJR
large|large|JJ
last|last|JJ
last|last|RB
last|last|VB
lately|lately|RB
later|later|RB
late|late|JJ
late|late|RB
latter|latter|JJ
latter|latter|NN
laughed|laugh|VBD
laughed|laugh|VBN
laughing|laughing|NN
laughing|laugh|VBG
laugh|laugh|NN
laugh|laugh|VB
laugh|laugh|VBP
lawn|lawn|NN
law|law|NN
lay|lay|VB
lay|lie|VBD
leading|lead|VBG
leads|lead|VBZ
lead|lead|VB
learned|learn|VBD
learned|learn|VBN
learnt|learnt|NN
learnt|learn|VBD
learnt|learn|VBN
learn|learn|VB
least|least|JJS
least|least|RBS
leave|leave|NN
leave|leave|VB
leave|leave|VBP
leaving|leave|VBG
led|lead|VBD
led|lead|VBN
left|leave|VBD
left|leave|VBN
leisure|leisure|JJ
leisure|leisure|NN
length|length|NN
lessen|lessen|VB
less|less|CC
less|less|JJR
less|less|RBR
lest|lest|IN
letters|letter|NNS
letter|letter|NN
letting|let|VBG
let|let|VB
let|let|VBN
let|let|VBP
liberal|liberal|JJ
liberty|liberty|NN
library|library|NN
life|life|NN
lift|lift|VB
light|light|JJ
light|light|NN
liked|like|VBD
liked|like|VBN
likelihood|likelihood|FW
likelihood|likelihood|NN
likely|likely|JJ
likely|likely|RB
likeness|likeness|NN
likes|likes|NNS
likes|like|VBZ
likewise|likewise|NN
likewise|likewise|RB
likewise|likewise|VB
like|like|IN
like|like|JJ
like|like|VB
like|like|VBP
lines|line|NNS
line|line|NN
lips|lip|NNS
listened|listen|VBD
listened|listen|VBN
listener|listener|NN
listening|listen|VBG
listen|listen|VB
list|list|NN
little|little|JJ
little|little|RB
lived|live|VBD
lived|live|VBN
liveliest|lively|JJS
liveliness|liveliness|NN
lively|lively|JJ
lively|lively|RB
lives|life|NNS
lives|live|VBZ
live|live|VB
live|live|VBP
living|live|VBG
living|living|NN
lodge|lodge|NN
lodgings|lodgings|NNS
longed|long|VBD
longer|longer|RB
longer|long|JJR
longer|long|RBR
long|long|JJ
long|long|RB
long|long|VB
looked|look|VBD
looked|look|VBN
looking|look|VBG
looks|look|NNS
looks|look|VBZ
look|look|NN
look|look|VB
look|look|VBP
lord|lord|RB
lose|lose|VB
loss|loss|NN
lost|lose|VBD
lost|lose|VBN
lottery|lottery|NN
loved|love|VBD
loved|love|VBN
lovely|lovely|JJ
lovely|lovely|RB
lover|lover|NN
love|love|NN
love|love|VB
love|love|VBP
lower|low|JJR
low|low|JJ
luckily|luckily|RB
lucky|lucky|JJ
luck|luck|NN
ma'am|ma'am|NN
madam|madam|NN
made|make|VBD
made|make|VBN
maid|maid|NN
makes|make|NNS
makes|make|VBZ
make|make|VB
make|make|VBP
making|make|VBG
mamma|mamma|NN
management|management|NN
manage|manage|VB
manners|manners|NNS
manner|manner|NN
mantelpiece|mantelpiece|NN
many|many|JJ
many|many|VB
man|man|NN
man|man|UH
marked|mark|VBD
marked|mark|VBN
mark|mark|NN
mark|mark|VBP
marriage|marriage|NN
married|married|JJ
married|marry|VBD
married|marry|VBN
marrying|marrying|NN
marrying|marry|VBG
marry|marry|FW
marry|marry|JJ
marry|marry|VB
master|master|NN
match|match|NN
materially|materially|RB
material|material|JJ
material|material|NN
matrimony|matrimony|NN
matters|matter|NNS
matter|matter|NN
may|may|MD
meaning|meaning|NN
meaning|mean|VBG
means|means|NNS
means|mean|VBZ
meant|mean|VBD
meant|mean|VBN
meanwhile|meanwhile|NN
meanwhile|meanwhile|RB
mean|mean|JJ
mean|mean|VB
mean|mean|VBP
measures|measure|NNS
measure|measure|NN
meat|meat|NN
meditating|meditate|VBG
meeting|meeting|NN
meeting|meet|VBG
meet|meet|NN
meet|meet|VB
meet|meet|VBP
melancholy|melancholy|JJ
