!|!|. 436
"|"|'' 3218
collection|collection|NN 4
colonel|colonel|NN 3
coloured|colour|VBD 3
colouring|colour|VBG 3
colour|colour|NN 11
comes|come|VBZ 15
come|come|VB 52
come|come|VBN 15
come|come|VBP 8
comfortable|comfortable|JJ 12
comforts|comfort|NNS 4
comfort|comfort|NN 23
comfort|comfort|VB 3
comfort|comfort|VBP 1
coming|come|VBG 56
command|command|NN 4
command|command|VB 2
commendation|commendation|NN 8
commission|commission|NN 6
common|common|JJ 18
communicated|communicate|VBD 1
communicated|communicate|VBN 2
communication|communication|NN 9
companions|companion|NNS 7
companion|companion|NN 15
company|company|NN 21
comparatively|comparatively|RB 3
comparative|comparative|JJ 3
compared|compare|VBN 2
comparison|comparison|NN 13
compassion|compassion|NN 13
competition|competition|NN 3
complacency|complacency|NN 4
complaints|complaint|NNS 4
complain|complain|VB 4
complaisance|complaisance|NN 5
completely|completely|RB 7
complete|complete|JJ 4
complete|complete|NN 2
complete|complete|VB 1
complexion|complexion|NN 7
complied|comply|VBN 3
compliments|compliment|NNS 9
compliment|compliment|NN 25
compliment|compliment|VB 1
complying|comply|VBG 3
comply|comply|VB 3
composedly|composedly|RB 3
composed|compose|VBN 3
compose|compose|VB 3
composure|composure|NN 14
comprehended|comprehend|VBD 2
comprehended|comprehend|VBN 1
comprehend|comprehend|VB 15
concealed|conceal|VBD 2
concealed|conceal|VBN 5
conceal|conceal|VB 10
conceited|conceited|JJ 4
conceited|conceit|VBD 2
conceit|conceit|NN 3
concerned|concerned|JJ 2
concerned|concern|VBD 1
concerned|concern|VBN 13
concerning|concern|VBG 5
concerns|concern|NNS 7
concern|concern|NN 23
concluded|conclude|VBD 6
concluded|conclude|VBN 3
conclude|conclude|VB 3
conclude|conclude|VBP 2
conclusion|conclusion|NN 8
condemn|condemn|VB 3
condescended|condescend|VBD 2
condescended|condescend|VBN 1
condescension|condescension|NN 6
conduct|conduct|NN 21
conference|conference|NN 4
confessed|confess|VBD 4
confess|confess|VB 7
confess|confess|VBP 4
confidence|confidence|NN 11
confident|confident|JJ 3
confined|confined|JJ 1
confined|confine|VBN 4
confirmation|confirmation|NN 4
confirmed|confirm|VBD 2
confirmed|confirm|VBN 1
confused|confused|JJ 1
confused|confuse|VBD 1
confused|confuse|VBN 1
confusion|confusion|NN 10
congratulate|congratulate|VB 2
congratulate|congratulate|VBP 3
congratulations|congratulation|NNS 7
conjectures|conjecture|NNS 3
conjecture|conjecture|NN 3
conjecture|conjecture|VB 4
connected|connect|VBN 13
connections|connection|NNS 15
connection|connection|NN 18
conscience|conscience|NN 4
consent|consent|NN 4
consent|consent|VB 3
consequence|consequence|NN 27
consequently|consequently|RB 10
considerable|considerable|JJ 9
considerably|considerably|RB 3
consideration|consideration|NN 13
considered|consider|VBD 11
considered|consider|VBN 10
considering|consider|VBG 13
consider|consider|VB 18
consider|consider|VBP 11
consistent|consistent|JJ 3
consolation|consolation|NN 10
console|console|VB 8
consoling|console|VBG 3
constantly|constantly|RB 3
constant|constant|JJ 12
consult|consult|VB 3
contained|contain|VBD 5
contained|contain|VBN 1
contain|contain|VB 5
contemplation|contemplation|NN 4
contempt|contempt|NN 11
contented|content|VBD 2
contented|content|VBN 2
contents|contents|NNS 6
continually|continually|RB 6
continual|continual|JJ 2
continual|continual|VBP 1
continuance|continuance|NN 3
continued|continued|JJ 1
continued|continue|VBD 45
continued|continue|VBN 3
continue|continue|VB 8
continue|continue|VBP 1
contracted|contracted|JJ 1
contracted|contract|VBD 2
contrary|contrary|NN 10
contrast|contrast|NN 3
contrivance|contrivance|NN 4
contrived|contrive|VBD 2
contrived|contrive|VBN 1
contrive|contrive|VB 3
convenience|convenience|NN 3
convenient|convenient|JJ 4
conversation|conversation|NN 57
converse|converse|NN 1
converse|converse|VB 1
converse|converse|VBP 1
conversing|converse|VBG 3
conviction|conviction|NN 13
convinced|convinced|JJ 11
convinced|convince|VBD 12
convinced|convince|VBN 13
convince|convince|VB 4
coolly|coolly|RB 4
copse|copse|NN 4
cordiality|cordiality|NN 4
cordially|cordially|RB 3
cordial|cordial|JJ 3
corps|corps|NN 2
corps|corps|NNS 4
correspondence|correspondence|NN 4
cost|cost|VB 1
cost|cost|VBD 1
cost|cost|VBN 2
could|could|MD 474
countenance|countenance|NN 29
country|country|NN 39
county|county|NN 5
couple|couple|NN 6
courage|courage|NN 9
courses|course|NNS 3
course|course|NN 39
court|court|NN 3
cousins|cousin|NNS 11
cousin|cousin|NN 44
created|create|VBD 1
created|create|VBN 4
creature|creature|NN 12
credit|credit|NN 22
cried|cry|VBD 83
cried|cry|VBN 3
crossed|cross|VBD 2
crossed|cross|VBN 3
cross|cross|JJ 1
cross|cross|NN 1
cross|cross|VB 1
crowded|crowd|VBD 1
crowded|crowd|VBN 2
cruelty|cruelty|NN 4
cruel|cruel|JJ 4
curiosity|curiosity|NN 19
curious|curious|JJ 5
curtsey|curtsey|NN 2
curtsey|curtsey|VB 1
daily|daily|JJ 2
daily|daily|RB 1
danced|dance|VBD 9
danced|dance|VBN 3
dances|dance|NNS 10
dance|dance|NN 14
dance|dance|VB 18
dancing|dance|VBG 13
dancing|dancing|NN 8
danger|danger|NN 18
dared|dare|VBD 11
dared|dare|VBN 1
dare|dare|MD 2
dare|dare|VB 2
dare|dare|VBP 34
daughters|daughter|NNS 46
daughter|daughter|NN 74
days|day|NNS 26
day|day|NN 130
dead|dead|JJ 5
deal|deal|NN 33
dearest|dearest|NN 1
dearest|dear|JJS 9
dear|dear|JJ 56
dear|dear|NN 72
dear|dear|RB 3
dear|dear|VB 1
death|death|NN 8
debts|debt|NNS 9
debt|debt|NN 4
decease|decease|NN 3
deceived|deceive|VBN 12
decidedly|decidedly|RB 4
decided|decided|JJ 3
decided|decide|VBD 2
decided|decide|VBN 5
decide|decide|VB 4
declaration|declaration|NN 5
declared|declare|VBD 13
declared|declare|VBN 2
declare|declare|VB 3
declare|declare|VBP 5
declined|decline|VBD 5
declined|decline|VBN 1
decorum|decorum|NN 3
decorum|decorum|VB 1
deeper|deep|JJR 3
deeply|deeply|RB 3
deep|deep|JJ 5
deep|deep|RB 2
defects|defect|NNS 5
defect|defect|NN 4
defend|defend|VB 2
defend|defend|VBP 1
deference|deference|NN 4
defer|defer|VB 3
defiance|defiance|NN 3
deficient|deficient|JJ 4
deficient|deficient|NN 1
defy|defy|VB 2
defy|defy|VBP 1
degree|degree|JJ 1
degree|degree|NN 20
degree|degree|VB 1
deigned|deign|VBD 3
dejection|dejection|NN 3
delayed|delay|VBN 6
delay|delay|NN 5
deliberation|deliberation|NN 3
delicacy|delicacy|NN 11
delicate|delicate|JJ 5
delicate|delicate|VB 1
delighted|delighted|JJ 11
delighted|delight|VBD 3
delighted|delight|VBN 5
delightfully|delightfully|RB 3
delightful|delightful|JJ 17
delight|delight|NN 18
delight|delight|RB 1
delivered|deliver|VBD 1
delivered|deliver|VBN 3
demand|demand|NN 1
demand|demand|VBP 2
denial|denial|NN 3
denied|deny|VBD 2
denied|deny|VBN 1
deny|deny|VB 6
deny|deny|VBP 1
departure|departure|NN 6
depart|depart|NN 1
depart|depart|VB 3
depended|depend|VBD 4
dependence|dependence|NN 5
dependent|dependent|JJ 3
depend|depend|VB 17
depend|depend|VBP 4
deprived|deprive|VBN 3
descended|descend|VBD 1
descended|descend|VBN 2
descent|descent|JJ 1
descent|descent|NN 2
described|describe|VBD 1
described|describe|VBN 4
describe|describe|VB 4
describe|describe|VBP 3
description|description|NN 7
deserved|deserve|VBD 2
deserved|deserve|VBN 2
deserves|deserve|VBZ 3
deserve|deserve|VB 5
deserve|deserve|VBP 2
designed|design|VBN 5
designs|design|NNS 4
design|design|NN 21
desirable|desirable|JJ 10
desired|desire|VBD 2
desired|desire|VBN 3
desire|desire|NN 14
desire|desire|VB 3
desire|desire|VBP 2
desirous|desirous|JJ 7
despaired|despair|VBN 3
despise|despise|VB 1
despise|despise|VBP 2
detached|detach|VBN 3
detained|detain|VBD 2
detained|detain|VBN 1
determination|determination|NN 3
determined|determined|JJ 4
determined|determine|VBD 5
determined|determine|VBN 20
determine|determine|VB 10
determine|determine|VBP 1
detest|detest|VBP 2
detest|dete|JJS 1
devoted|devote|VBD 2
devoted|devote|VBN 1
de|de|FW 1
de|de|IN 27
de|de|NNP 10
did|do|VBD 231
died|die|VBD 1
died|die|VBN 2
die|die|VB 4
difference|difference|NN 10
differently|differently|RB 7
different|different|JJ 33
difficulty|difficulty|NN 8
difficult|difficult|JJ 11
diffidence|diffidence|NN 4
dignified|dignified|JJ 3
dignity|dignity|NN 3
dined|dine|VBD 3
dined|dine|VBN 4
dine|dine|NN 1
dine|dine|VB 13
dine|dine|VBP 2
dining-parlour|dining-parlour|NN 4
dining-room|dining-room|NN 8
dining|dine|VBG 3
dining|dining|NN 2
dinner|dinner|NN 30
dinner|dinner|VB 2
directed|direct|VBD 4
directed|direct|VBN 4
directions|direction|NNS 7
direction|direction|NN 7
directly|directly|RB 19
direct|direct|JJ 3
direct|direct|VB 4
dirty|dirty|JJ 4
disadvantage|disadvantage|NN 4
disagreeable|disagreeable|JJ 12
disappointed|disappointed|JJ 5
disappointed|disappoint|VBD 2
disappointed|disappoint|VBN 5
disappointing|disappointing|JJ 2
disappointing|disappoint|VBG 1
disappointment|disappointment|NN 16
disapprobation|disapprobation|NN 6
discharged|discharge|VBD 1
discharged|discharge|VBN 2
disconcerted|disconcert|VBN 3
discourse|discourse|NN 7
discovered|discover|VBD 1
discovered|discover|VBN 6
discovery|discovery|NN 7
discover|discover|VB 7
discretion|discretion|NN 5
discussed|discuss|VBN 3
discussion|discussion|NN 4
disdained|disdain|VBD 1
disdained|disdain|VBN 2
disdain|disdain|NN 5
disdain|disdain|VB 1
disgraceful|disgraceful|JJ 4
disgrace|disgrace|NN 7
disgrace|disgrace|VB 3
disguise|disguise|NN 3
disgust|disgust|NN 3
disgust|disgust|VB 2
dish|dish|NN 4
disinterested|disinterested|JJ 2
disinterested|disinterest|VBN 1
disliked|dislike|VBD 2
disliked|dislike|VBN 1
dislike|dislike|NN 17
dislike|dislike|VBP 3
dispatched|dispatch|VBN 4
displayed|display|VBD 2
displayed|display|VBN 1
display|display|NN 3
display|display|VB 1
displeased|displeased|JJ 1
displeased|displease|VBN 2
displeasure|displeasure|NN 6
disposed|disposed|JJ 2
disposed|dispose|VBD 2
disposed|dispose|VBN 11
disposition|disposition|NN 22
dissatisfied|dissatisfied|JJ 1
dissatisfied|dissatisfy|VBD 1
dissatisfied|dissatisfy|VBN 2
distance|distance|NN 16
distant|distant|JJ 5
distinction|distinction|NN 5
distinguished|distinguished|JJ 2
distinguished|distinguish|VBD 2
distinguished|distinguish|VBN 2
distressed|distressed|JJ 3
distressed|distress|VBD 1
distressed|distress|VBN 8
distressing|distressing|JJ 4
distressing|distress|VBG 1
distress|distress|NN 14
distress|distress|VB 1
diversion|diversion|NN 3
divided|divide|VBN 4
does|do|VBZ 78
doing|do|VBG 22
domestic|domestic|JJ 6
done|do|VBN 85
doors|door|NNS 8
door|door|NN 30
doubted|doubt|VBD 5
doubted|doubt|VBN 2
doubt|doubt|NN 19
doubt|doubt|VB 7
doubt|doubt|VBP 5
downstairs|downstairs|NNS 5
down|down|IN 8
down|down|RB 20
down|down|RP 40
do|do|VB 108
do|do|VBP 171
drawing-room|drawing-room|NN 17
drawing|drawing|NN 1
drawing|draw|VBG 2
drawn|draw|VBN 7
draw|draw|VB 6
dreaded|dread|VBD 5
dreaded|dread|VBN 1
dreadful|dreadful|JJ 9
dreadful|dreadful|VBP 1
dressed|dress|VBD 2
dressed|dress|VBN 4
dressing-room|dressing-room|NN 3
dressing|dressing|NN 1
dressing|dress|VBG 3
dress|dress|NN 3
dress|dress|VB 2
drew|draw|VBD 18
drink|drink|VB 7
driven|drive|VBN 5
drive|drive|VB 3
driving|drive|VBG 4
dropped|drop|VBD 1
dropped|drop|VBN 2
drop|drop|NN 1
drop|drop|VB 2
drove|drive|VBD 11
due|due|JJ 10
dull|dull|JJ 3
dull|dull|RB 1
during|during|IN 23
duty|duty|NN 12
dwelling|dwelling|NN 1
dwelling|dwell|VBG 5
dwelt|dwell|VBD 2
dwelt|dwell|VBN 2
dying|die|VBG 2
dying|dying|NN 1
each|each|DT 57
eagerly|eagerly|RB 14
eagerness|eagerness|NN 8
eager|eager|JJ 10
earlier|early|JJR 1
earlier|early|RBR 2
earliest|early|JJS 5
early|early|JJ 12
early|early|RB 13
earnestly|earnestly|RB 10
earnest|earnest|JJ 9
earnest|earnest|NN 2
ease|ease|NN 16
easily|easily|RB 21
easiness|easiness|NN 3
easy|easy|JJ 21
eat|eat|NN 1
eat|eat|VB 4
economy|economy|NN 3
education|education|NN 11
effects|effect|NNS 3
effect|effect|NN 11
effort|effort|NN 5
eight|eight|CD 7
either|either|CC 15
either|either|DT 30
either|either|RB 6
elder|elder|NN 2
elder|old|JJR 8
eldest|old|JJS 19
elegance|elegance|NN 8
elegant|elegant|JJ 13
eligible|eligible|JJ 7
elopement|elopement|NN 8
elsewhere|elsewhere|RB 5
else|else|JJ 1
else|else|RB 37
embarrassed|embarrassed|JJ 2
embarrassed|embarrass|VBD 1
embarrassed|embarrass|VBN 1
embarrassment|embarrassment|NN 8
emotion|emotion|NN 4
employed|employ|VBN 8
employments|employment|NNS 4
employment|employment|NN 6
encouraged|encourage|VBD 2
encouraged|encourage|VBN 4
encouragement|encouragement|JJ 1
encouragement|encouragement|NN 7
encourage|encourage|VB 6
encouraging|encourage|VBG 4
endeavoured|endeavour|VBD 9
endeavouring|endeavour|VBG 5
endeavours|endeavour|NNS 5
endeavour|endeavour|NN 7
endeavour|endeavour|VB 9
endeavour|endeavour|VBP 5
ended|end|VBD 3
ended|end|VBN 1
endured|endure|VBN 3
end|end|NN 21
end|end|VB 4
energy|energy|NN 4
engaged|engage|VBD 5
engaged|engage|VBN 29
engagements|engagement|NNS 12
engagement|engagement|NN 15
engage|engage|VB 4
engage|engage|VBP 1
engaging|engage|VBG 6
engrossed|engross|VBN 5
enjoying|enjoy|VBG 4
enjoyment|enjoyment|NN 13
enjoy|enjoy|VB 6
enough|enough|JJ 12
enough|enough|RB 86
entailed|entail|VBD 1
entailed|entail|VBN 5
entail|entail|NN 7
entail|entail|VB 1
entered|enter|VBD 31
entered|enter|VBN 3
entering|enter|VBG 9
entertained|entertain|VBD 4
entertained|entertain|VBN 3
entertainment|entertainment|NN 6
entertain|entertain|JJ 1
entertain|entertain|VB 3
enter|enter|VB 10
enter|enter|VBP 1
entirely|entirely|JJ 1
entirely|entirely|RB 23
entitled|entitle|VBN 4
entrance|entrance|NN 12
entreaties|entreaty|NNS 4
entreaty|entreaty|NN 4
entreaty|entreaty|VBP 1
entreat|entreat|VB 3
entreat|entreat|VBP 2
enumerating|enumerate|VBG 3
envelope|envelope|NN 3
envy|envy|NN 1
envy|envy|VB 1
envy|envy|VBP 1
equally|equally|RB 18
equal|equal|JJ 28
equal|equal|VB 1
errors|error|NNS 3
error|error|NN 5
error|error|VB 1
escaped|escape|VBD 2
escaped|escape|VBN 3
escape|escape|VB 9
especially|especially|RB 18
established|establish|VBD 1
established|establish|VBN 6
establishment|establishment|NN 5
estates|estate|NNS 4
estate|estate|NN 19
esteemed|esteem|VBD 2
esteemed|esteem|VBN 3
esteem|esteem|NN 8
esteem|esteem|VB 1
esteem|esteem|VBP 1
estimation|estimation|NN 4
etc|etc|FW 10
evenings|evening|NNS 4
evening|evening|NN 66
events|event|NNS 5
event|event|NN 21
even|even|RB 70
everybody|everybody|NN 32
everyone|everyone|NN 6
everything|everything|NN 41
every|every|DT 159
ever|ever|RB 116
evidently|evidently|RB 5
evident|evident|JJ 16
evils|evil|NNS 5
evil|evil|JJ 2
evil|evil|NN 12
exactly|exactly|RB 28
examination|examination|NN 3
examined|examine|VBD 1
examined|examine|VBN 2
examining|examine|VBG 3
example|example|NN 4
exceedingly|exceedingly|RB 20
excellent|excellent|JJ 17
excellent|excellent|NN 1
excepting|except|VBG 3
except|except|IN 20
excessively|excessively|RB 10
excessive|excessive|JJ 4
excited|excite|VBD 4
excited|excite|VBN 5
excite|excite|VB 3
exclaimed|exclaim|VBD 2
exclaimed|exclaim|VBN 5
exclaiming|exclaim|VBG 4
exclamations|exclamation|NNS 3
excuse|excuse|NN 7
excuse|excuse|VB 5
execution|execution|NN 4
exercise|exercise|NN 6
exertion|exertion|NN 9
existence|existence|NN 3
expectations|expectation|NNS 7
expectation|expectation|NN 14
expected|expect|VBD 12
expected|expect|VBN 26
expecting|expect|VBG 3
expect|expect|VB 25
expect|expect|VBP 9
expenses|expense|NNS 3
expense|expense|NN 6
experienced|experienced|JJ 1
experienced|experience|VBD 2
experienced|experience|VBN 1
explained|explain|VBD 4
explained|explain|VBN 2
explain|explain|VB 5
explain|explain|VBP 1
explanation|explanation|NN 8
expose|expose|VB 6
expose|expose|VBP 1
exposing|expose|VBG 5
expressed|express|VBD 15
expressed|express|VBN 6
expressing|express|VBG 7
expressions|expression|NNS 8
expression|expression|NN 20
express|express|JJ 1
express|express|NN 8
express|express|VB 13
extended|extend|VBD 1
extended|extend|VBN 2
extensive|extensive|JJ 3
extent|extent|NN 7
extraordinary|extraordinary|JJ 11
extravagance|extravagance|NN 4
extravagant|extravagant|JJ 3
extremely|extremely|RB 14
eyes|eye|NNS 50
eye|eye|NN 13
faces|face|NNS 3
face|face|NN 24
face|face|VBP 1
fact|fact|NN 13
failed|fail|VBD 2
failed|fail|VBN 1
fail|fail|VB 6
fair|fair|JJ 20
fair|fair|NN 1
faithful|faithful|JJ 3
falling|fall|VBG 3
fall|fall|NN 2
fall|fall|VB 5
fall|fall|VBP 1
falsehood|falsehood|NN 5
false|false|JJ 12
familiar|familiar|JJ 3
families|family|NNS 7
family|family|NN 137
fancied|fancy|VBD 5
fancied|fancy|VBN 1
fancying|fancy|VBG 4
fancy|fancy|JJ 3
fancy|fancy|NN 8
fancy|fancy|VB 3
fancy|fancy|VBP 4
farewell|farewell|JJ 1
farewell|farewell|NN 2
farther|farther|JJ 1
farther|farther|NN 3
farther|farther|RB 3
farther|farth|RBR 6
far|far|RB 51
fashion|fashion|NN 7
fast|fast|RB 8
father|father|NN 119
fatigued|fatigue|VBN 3
fatigue|fatigue|NN 4
faults|fault|NNS 4
faulty|faulty|JJ 3
fault|fault|NN 6
favourable|favourable|JJ 11
favourite|favourite|JJ 8
favourite|favourite|NN 12
favour|favour|NN 19
favour|favour|VB 3
feared|fear|VBD 7
feared|fear|VBN 3
fearful|fearful|JJ 4
fearful|fearful|NN 1
fearing|fear|VBG 3
fears|fear|NNS 6
fears|fear|VBZ 2
fear|fear|NN 12
fear|fear|VB 7
fear|fear|VBP 3
features|feature|NNS 8
feelings|feeling|NNS 77
feeling|feeling|NN 22
feeling|feel|VBG 12
feels|feel|NNS 1
feels|feel|VBZ 3
feel|feel|NN 1
feel|feel|VB 23
feel|feel|VBP 10
felicity|felicity|NN 17
fellow|fellow|NN 5
felt|feel|VBD 74
felt|feel|VBN 16
female|female|JJ 4
female|female|NN 4
fetch|fetch|VB 3
few|few|JJ 68
field|field|NN 3
fifteen|fifteen|CD 4
fifty|fifty|CD 6
figure|figure|NN 8
finally|finally|RB 7
finding|find|VBG 13
find|find|VB 46
find|find|VBP 7
finer|finer|NN 3
finer|fin|JJR 2
fine|fine|JJ 6
fine|fine|NN 20
fine|fine|RB 1
fine|fine|VB 2
fingers|finger|NNS 3
finished|finish|VBD 4
finished|finish|VBN 6
finish|finish|NN 1
finish|finish|VB 3
fire|fire|NN 5
firm|firm|JJ 2
firm|firm|NN 1
first|first|JJ 95
first|first|RB 38
fishing|fishing|NN 4
fish|fish|NN 4
fish|fish|VB 1
fitted|fit|VBD 2
fitted|fit|VBN 4
fit|fit|JJ 1
fit|fit|NN 1
fit|fit|VBN 1
fit|fit|VBP 1
five|five|CD 26
fixed|fix|VBD 3
fixed|fix|VBN 17
flattered|flattered|JJ 1
flattered|flatter|VBD 2
flattered|flatter|VBN 4
flattering|flattering|JJ 1
flattering|flatter|VBG 3
flatter|flatter|VB 4
flatter|flatter|VBP 6
flirt|flirt|NN 3
flirt|flirt|VB 1
flow|flow|NN 1
flow|flow|VB 2
flow|flow|VBP 1
flutter|flutter|NN 3
follies|folly|NNS 3
followed|follow|VBD 15
followed|follow|VBN 5
following|following|JJ 13
following|follow|VBG 9
follows|follow|VBZ 5
follow|follow|VB 9
folly|folly|NN 9
folly|folly|RB 2
fond|fond|JJ 15
foolish|foolish|JJ 8
fool|fool|NN 3
forbearance|forbearance|NN 5
forbid|forbid|VBD 4
forced|forced|JJ 1
forced|force|VBD 3
forced|force|VBN 13
force|force|NN 4
force|force|VB 2
forcibly|forcibly|RB 4
forever|forever|RB 3
forget|forget|VB 15
forgive|forgive|VB 4
forgive|forgive|VBP 2
forgotten|forget|VBN 10
forgot|forget|VBD 2
forgot|forget|VBN 2
formality|formality|NN 3
formal|formal|JJ 8
formed|form|VBD 2
formed|form|VBN 12
formerly|formerly|RB 7
former|former|JJ 32
former|former|NN 1
formidable|formidable|JJ 4
forming|form|VBG 3
form|form|NN 5
form|form|VB 7
forth|forth|RB 4
fortnight|fortnight|NN 23
fortunate|fortunate|JJ 11
fortunate|fortunate|NN 1
fortunate|fortunate|RB 3
fortune|fortune|NN 32
fortune|fortune|VB 3
forward|forward|RB 22
forward|forward|RP 3
for|for|IN 955
foundation|foundation|NN 3
found|find|VBD 45
found|find|VBN 18
four|four|CD 28
freedom|freedom|NN 4
freely|freely|RB 4
free|free|JJ 7
frequently|frequently|RB 18
frequent|frequent|JJ 12
fresh|fresh|JJ 9
fret|fret|VB 3
friendly|friendly|JJ 6
friendship|friendship|NN 9
friends|friend|NNS 54
friend|friend|JJ 1
friend|friend|NN 101
frightened|frightened|JJ 2
frightened|frighten|VBD 1
frightened|frighten|VBN 4
from|from|IN 427
front|front|JJ 1
front|front|NN 4
fully|fully|RB 5
full|full|JJ 19
fun|fun|NN 8
furnish|furnish|JJ 1
furnish|furnish|VB 3
furniture|furniture|NN 10
further|far|RBR 4
further|further|JJ 10
further|further|NN 1
future|future|JJ 8
future|future|NN 4
gained|gain|VBN 11
gaining|gain|VBG 3
gallantry|gallantry|NN 8
gallery|gallery|NN 4
game|game|NN 7
garden|garden|NN 12
gate|gate|NN 6
gave|give|VBD 49
generally|generally|RB 14
general|general|JJ 45
generous|generous|JJ 8
genteel|genteel|JJ 1
genteel|genteel|NN 1
genteel|genteel|VB 1
gentlemanlike|gentlemanlike|JJ 7
gentleman|gentleman|NN 32
gentlemen|gentleman|NNS 37
gentleness|gentleness|NN 4
gentle|gentle|JJ 5
getting|get|VBG 7
get|get|VB 41
get|get|VBP 7
girls|girl|NNS 44
girl|girl|NN 36
given|give|VBN 46
gives|give|VBZ 8
give|give|VB 96
give|give|VBP 5
giving|give|VBG 19
glad|glad|JJ 35
glad|glad|NN 1
glad|glad|VB 1
glance|glance|NN 7
glancing|glance|VBG 4
gloom|gloom|NN 3
glow|glow|NN 3
going|going|NN 1
going|go|VBG 47
gone|go|VBN 58
good-humoured|good-humoured|JJ 6
good-natured|good-natured|JJ 4
goodness|goodness|NN 10
good|good|JJ 155
good|good|NN 3
got|get|VBD 13
got|get|VBN 10
governess|governess|NN 8
gown|gown|NN 7
go|go|VB 86
go|go|VBP 10
gracious|gracious|JJ 2
gracious|gracious|NN 1
gracious|graciou|NNS 2
gracious|graciou|VBZ 1
gradually|gradually|RB 4
grandeur|grandeur|NN 3
grateful|grateful|JJ 13
gratified|gratify|VBD 4
gratified|gratify|VBN 8
gratifying|gratifying|NN 1
gratifying|gratify|VBG 5
gratitude|gratitude|NN 17
gravely|gravely|RB 4
gravel|gravel|NN 3
grave|grave|JJ 5
grave|grave|NN 1
grave|grave|VB 1
gravity|gravity|NN 3
greater|great|JJR 22
greatest|great|JJS 19
greatly|greatly|RB 13
great|great|JJ 131
green|green|JJ 1
grew|grow|VBD 6
grieved|grieved|JJ 1
grieved|grieve|VBD 2
grieved|grieve|VBN 9
grieve|grieve|VB 2
grieve|grieve|VBP 1
grievous|grievous|JJ 3
grounds|grounds|NNS 5
ground|ground|NN 11
grove|grove|NN 3
growing|grow|VBG 3
grown|grown|NN 1
grown|grow|VBN 2
grow|grow|VB 3
grow|grow|VBP 1
guarded|guard|VBN 9
guardianship|guardianship|NN 3
guard|guard|NN 4
guard|guard|VB 3
guess|guess|VB 4
guest|guest|NN 5
guilt|guilt|NN 3
habit|habit|NN 6
hackney|hackney|JJ 2
hackney|hackney|NN 1
had|have|VBD 1044
had|have|VBN 16
hair|hair|NN 3
half-an-hour|half-an-hour|NN 7
half-hour|half-hour|NN 6
half|half|DT 2
half|half|JJ 3
half|half|NN 9
half|half|PDT 22
half|half|RB 5
hall|hall|NN 10
handed|hand|VBD 2
handed|hand|VBN 1
handsomer|handsome|JJR 1
handsomer|handsome|RBR 2
handsomest|handsome|JJS 2
handsomest|handsome|RBS 2
handsome|handsome|JJ 29
handsome|handsome|NN 4
handsome|handsome|VB 2
handsome|handsome|VBP 1
hands|hand|NNS 6
hand|hand|NN 21
happened|happen|VBD 8
happened|happen|VBN 15
happens|happen|VBZ 4
happen|happen|VB 10
happen|happen|VBP 1
happiest|happy|JJS 8
happily|happily|RB 5
happiness|happiness|NN 62
happy|happy|JJ 69
hardly|hardly|RB 43
hard|hard|JJ 7
hard|hard|RB 3
harm|harm|NN 4
hastened|hasten|VBD 4
haste|haste|NN 9
hastily|hastily|RB 7
hasty|hasty|JJ 4
has|have|VBZ 203
hate|hate|VB 3
hate|hate|VBP 4
haughty|haughty|JJ 1
haughty|haughty|NN 2
have|have|VB 410
have|have|VBP 335
having|have|VBG 84
headstrong|headstrong|JJ 4
head|head|NN 32
health|health|NN 18
heard|hear|VBD 31
heard|hear|VBN 50
hearing|hearing|NN 7
hearing|hear|VBG 13
heartily|heartily|RB 8
heart|heart|NN 39
heart|heart|RB 1
heart|heart|VB 1
hear|hear|VB 66
hear|hear|VBP 3
heaven|heaven|NNS 1
heightened|heighten|VBD 1
heightened|heighten|VBN 6
height|height|NN 3
held|hold|VBD 2
held|hold|VBN 2
help|help|NN 4
help|help|VB 30
hereafter|hereafter|NN 1
hereafter|hereafter|RB 2
here|here|RB 52
herself|herself|PRP 213
hers|hers|PRP 7
her|her|PRP 698
her|her|PRP$ 1245
hesitated|hesitate|VBD 3
hesitate|hesitate|VB 3
hesitation|hesitation|NN 3
he|he|PRP 1042
higher|high|JJR 3
highest|high|JJS 8
highly|highly|RB 26
high|high|JJ 15
high|high|RB 1
hills|hill|NNS 3
hill|hill|NN 2
himself|himself|PRP 121
him|him|PRP 682
hints|hint|NNS 4
hint|hint|NN 9
hint|hint|VB 1
history|history|NN 4
his|his|PRP$ 1098
hither|hither|RB 3
hold|hold|VB 6
hold|hold|VBP 1
home|home|NN 60
honestly|honestly|RB 4
honourable|honourable|JJ 5
honoured|honoured|JJ 2
honoured|honour|VBD 3
honoured|honour|VBN 4
honour|honour|NN 38
honour|honour|VBP 1
hoped|hope|VBD 11
hoped|hope|VBN 6
hopeless|hopeless|JJ 7
hopes|hope|NNS 22
hope|hope|NN 25
hope|hope|VB 28
hope|hope|VBP 53
hoping|hope|VBG 4
horrid|horrid|JJ 3
horror|horror|NN 5
horses|horse|NNS 8
horse|horse|NN 3
hospitality|hospitality|NN 3
hours|hour|NNS 25
hour|hour|NN 21
housekeeper|housekeeper|NN 15
housekeeper|housekeep|JJR 1
housekeeping|housekeeping|NN 3
houses|house|NNS 3
house|house|NN 93
however|however|RB 121
how|how|WRB 148
human|human|JJ 5
humbled|humble|VBN 3
humble|humble|JJ 5
humble|humble|NN 4
humility|humility|NN 5
humour|humour|NN 18
hundred|hundred|CD 5
